id,target
7000216,[0.70851064 0.29148936]
7000217,0
7000218,0
7000219,0
7000220,0
7000221,[0.86731008 0.13268992]
7000222,[0.79235847 0.20764153]
7000223,[0.77361479 0.22638521]
7000224,[0.66624755 0.33375245]
7000225,[0.56438021 0.43561979]
7000226,0
7000227,0
7000228,[0.27905504 0.72094496]
7000229,0
7000230,0
7000231,0
7000232,0
7000233,0
7000234,0
7000235,0
7000236,0
7000237,0
7000238,0
7000239,0
7000240,0
7000241,[0.75877797 0.24122203]
7000242,0
7000243,0
7000244,[0.69139435 0.30860565]
7000245,0
7000246,[0.6460616 0.3539384]
7000247,[0.72714472 0.27285528]
7000248,[0.63746298 0.36253702]
7000249,[0.69966918 0.30033082]
7000250,0
7000251,[0.75273932 0.24726068]
7000252,0
7000253,0
7000254,[0.69970689 0.30029311]
7000255,0
7000256,[0.7194088 0.2805912]
7000257,0
7000258,[0.7275259 0.2724741]
7000259,[0.89262854 0.10737146]
7000260,[0.91715125 0.08284875]
7000261,0
7000262,[0.80874623 0.19125377]
7000263,0
7000264,0
7000265,0
7000266,0
7000267,0
7000268,0
7000269,[0.64851517 0.35148483]
7000270,0
7000271,0
7000272,[0.59496847 0.40503153]
7000273,[0.72755887 0.27244113]
7000274,[0.65923373 0.34076627]
7000275,[0.8106547 0.1893453]
7000276,[0.78434222 0.21565778]
7000277,[0.92278262 0.07721738]
7000278,0
7000279,0
7000280,0
7000281,0
7000282,[0.78948848 0.21051152]
7000283,0
7000284,0
7000285,[0.65263033 0.34736967]
7000286,[0.67588317 0.32411683]
7000287,0
7000288,[0.73325355 0.26674645]
7000289,0
7000290,[0.88849789 0.11150211]
7000291,[0.74763193 0.25236807]
7000292,[0.37145486 0.62854514]
7000293,0
7000294,0
7000295,0
7000296,0
7000297,0
7000298,0
7000299,0
7000300,0
7000301,0
7000302,0
7000303,0
7000304,0
7000305,0
7000306,[0.4301177 0.5698823]
7000307,[0.74227957 0.25772043]
7000308,[0.56592093 0.43407907]
7000309,[0.89125647 0.10874353]
7000310,[0.71595289 0.28404711]
7000311,[0.78770979 0.21229021]
7000312,0
7000313,[0.84151415 0.15848585]
7000314,0
7000315,0
7000316,0
7000317,0
7000318,0
7000319,0
7000320,0
7000321,[0.8532003 0.1467997]
7000322,0
7000323,[0.75813238 0.24186762]
7000324,[0.40546495 0.59453505]
7000325,0
7000326,0
7000327,[0.83848049 0.16151951]
7000328,0
7000329,0
7000330,[0.7862891 0.2137109]
7000331,[0.76265431 0.23734569]
7000332,[0.77725893 0.22274107]
7000333,[0.79500347 0.20499653]
7000334,0
7000335,[0.79892897 0.20107103]
7000336,0
7000337,[0.79239772 0.20760228]
7000338,[0.58216749 0.41783251]
7000339,0
7000340,[0.81901353 0.18098647]
7000341,[0.80634516 0.19365484]
7000342,[0.56508815 0.43491185]
7000343,[0.83666261 0.16333739]
7000344,0
7000345,0
7000346,[0.7820591 0.2179409]
7000347,0
7000348,[0.64227604 0.35772396]
7000349,[0.47947273 0.52052727]
7000350,[0.83977513 0.16022487]
7000351,0
7000352,0
7000353,0
7000354,0
7000355,[0.72805131 0.27194869]
7000356,0
7000357,[0.72781942 0.27218058]
7000358,[0.69408368 0.30591632]
7000359,0
7000360,0
7000361,0
7000362,0
7000363,0
7000364,0
7000365,0
7000366,[0.64052358 0.35947642]
7000367,0
7000368,0
7000369,0
7000370,0
7000371,[0.63935498 0.36064502]
7000372,[0.75840201 0.24159799]
7000373,[0.87296169 0.12703831]
7000374,0
7000375,[0.79809434 0.20190566]
7000376,[0.63697498 0.36302502]
7000377,0
7000378,[0.77497786 0.22502214]
7000379,[0.71446461 0.28553539]
7000380,[0.93958572 0.06041428]
7000381,0
7000382,[0.72353611 0.27646389]
7000383,0
7000384,[0.68369918 0.31630082]
7000385,0
7000386,0
7000387,[0.59394889 0.40605111]
7000388,[0.66464697 0.33535303]
7000389,0
7000390,[0.70685407 0.29314593]
7000391,0
7000392,0
7000393,0
7000394,0
7000395,[0.70519185 0.29480815]
7000396,0
7000397,[0.6791086 0.3208914]
7000398,0
7000399,0
7000400,[0.78468369 0.21531631]
7000401,[0.78125414 0.21874586]
7000402,0
7000403,[0.899875 0.100125]
7000404,0
7000405,[0.79552765 0.20447235]
7000406,0
7000407,0
7000408,0
7000409,0
7000410,[0.80827191 0.19172809]
7000411,0
7000412,0
7000413,0
7000414,0
7000415,0
7000416,0
7000417,0
7000418,0
7000419,0
7000420,0
7000421,0
7000422,[0.73247028 0.26752972]
7000423,0
7000424,0
7000425,[0.83741964 0.16258036]
7000426,[0.88491605 0.11508395]
7000427,0
7000428,[0.71211573 0.28788427]
7000429,0
7000430,[0.86120039 0.13879961]
7000431,[0.60761511 0.39238489]
7000432,0
7000433,0
7000434,[0.82319849 0.17680151]
7000435,0
7000436,[0.81598114 0.18401886]
7000437,0
7000438,0
7000439,[0.74183481 0.25816519]
7000440,0
7000441,0
7000442,0
7000443,[0.58707256 0.41292744]
7000444,[0.8418221 0.1581779]
7000445,0
7000446,0
7000447,0
7000448,[0.83840601 0.16159399]
7000449,0
7000450,[0.78174459 0.21825541]
7000451,0
7000452,0
7000453,0
7000454,[0.41038999 0.58961001]
7000455,0
7000456,0
7000457,[0.82582417 0.17417583]
7000458,[0.78575558 0.21424442]
7000459,0
7000460,[0.79785609 0.20214391]
7000461,[0.84787897 0.15212103]
7000462,0
7000463,[0.82710909 0.17289091]
7000464,0
7000465,[0.66713718 0.33286282]
7000466,[0.86303375 0.13696625]
7000467,0
7000468,[0.91774036 0.08225964]
7000469,[0.71886574 0.28113426]
7000470,[0.719814 0.280186]
7000471,0
7000472,0
7000473,0
7000474,[0.86171182 0.13828818]
7000475,[0.66240133 0.33759867]
7000476,[0.34256096 0.65743904]
7000477,0
7000478,[0.78287405 0.21712595]
7000479,[0.6715348 0.3284652]
7000480,[0.77363999 0.22636001]
7000481,[0.82508462 0.17491538]
7000482,0
7000483,0
7000484,0
7000485,0
7000486,[0.80461064 0.19538936]
7000487,0
7000488,0
7000489,[0.69982059 0.30017941]
7000490,0
7000491,[0.83074743 0.16925257]
7000492,[0.85499865 0.14500135]
7000493,[0.77781027 0.22218973]
7000494,0
7000495,0
7000496,[0.76220777 0.23779223]
7000497,0
7000498,0
7000499,0
7000500,[0.70116158 0.29883842]
7000501,[0.76698549 0.23301451]
7000502,[0.84510996 0.15489004]
7000503,[0.64099275 0.35900725]
7000504,[0.67930486 0.32069514]
7000505,0
7000506,0
7000507,[0.69921599 0.30078401]
7000508,[0.70739276 0.29260724]
7000509,[0.76635319 0.23364681]
7000510,[0.82479498 0.17520502]
7000511,[0.71370936 0.28629064]
7000512,0
7000513,[0.73408253 0.26591747]
7000514,0
7000515,[0.5925504 0.4074496]
7000516,[0.88223613 0.11776387]
7000517,[0.84605171 0.15394829]
7000518,[0.3118835 0.6881165]
7000519,0
7000520,[0.9084937 0.0915063]
7000521,[0.6648698 0.3351302]
7000522,0
7000523,0
7000524,0
7000525,[0.94459507 0.05540493]
7000526,0
7000527,0
7000528,[0.8989812 0.1010188]
7000529,0
7000530,[0.77224652 0.22775348]
7000531,[0.82390565 0.17609435]
7000532,0
7000533,[0.48008469 0.51991531]
7000534,0
7000535,0
7000536,[0.87771742 0.12228258]
7000537,0
7000538,0
7000539,[0.82342536 0.17657464]
7000540,[0.79887114 0.20112886]
7000541,[0.7333476 0.2666524]
7000542,[0.86815379 0.13184621]
7000543,[0.43735487 0.56264513]
7000544,0
7000545,[0.8632739 0.1367261]
7000546,0
7000547,0
7000548,[0.82769745 0.17230255]
7000549,0
7000550,0
7000551,0
7000552,0
7000553,0
7000554,[0.92230086 0.07769914]
7000555,0
7000556,[0.76898401 0.23101599]
7000557,0
7000558,0
7000559,0
7000560,0
7000561,0
7000562,0
7000563,0
7000564,[0.85142031 0.14857969]
7000565,[0.71210394 0.28789606]
7000566,[0.93480673 0.06519327]
7000567,[0.66385681 0.33614319]
7000568,0
7000569,0
7000570,[0.83082887 0.16917113]
7000571,[0.91822642 0.08177358]
7000572,[0.81319722 0.18680278]
7000573,[0.84822422 0.15177578]
7000574,0
7000575,0
7000576,[0.74848055 0.25151945]
7000577,[0.78521777 0.21478223]
7000578,0
7000579,[0.82336492 0.17663508]
7000580,[0.67148949 0.32851051]
7000581,0
7000582,0
7000583,0
7000584,[0.77630858 0.22369142]
7000585,0
7000586,[0.74485953 0.25514047]
7000587,0
7000588,0
7000589,0
7000590,0
7000591,[0.75368693 0.24631307]
7000592,0
7000593,0
7000594,0
7000595,[0.75135262 0.24864738]
7000596,[0.80923207 0.19076793]
7000597,0
7000598,0
7000599,0
7000600,[0.77489644 0.22510356]
7000601,[0.75726635 0.24273365]
7000602,0
7000603,0
7000604,[0.74900102 0.25099898]
7000605,0
7000606,0
7000607,0
7000608,[0.77109065 0.22890935]
7000609,0
7000610,0
7000611,[0.50517128 0.49482872]
7000612,0
7000613,0
7000614,0
7000615,[0.60933382 0.39066618]
7000616,[0.81323752 0.18676248]
7000617,0
7000618,[0.66246455 0.33753545]
7000619,[0.79857657 0.20142343]
7000620,0
7000621,0
7000622,0
7000623,[0.83596646 0.16403354]
7000624,0
7000625,0
7000626,0
7000627,0
7000628,0
7000629,0
7000630,[0.82817334 0.17182666]
7000631,0
7000632,[0.85884072 0.14115928]
7000633,[0.85178314 0.14821686]
7000634,0
7000635,[0.84669732 0.15330268]
7000636,0
7000637,0
7000638,0
7000639,[0.77200134 0.22799866]
7000640,0
7000641,0
7000642,[0.89140459 0.10859541]
7000643,[0.82898452 0.17101548]
7000644,[0.6900229 0.3099771]
7000645,[0.82010902 0.17989098]
7000646,0
7000647,0
7000648,0
7000649,0
7000650,0
7000651,0
7000652,[0.74867946 0.25132054]
7000653,0
7000654,[0.39731927 0.60268073]
7000655,[0.73395932 0.26604068]
7000656,[0.84906722 0.15093278]
7000657,[0.73584382 0.26415618]
7000658,0
7000659,0
7000660,0
7000661,[0.12175277 0.87824723]
7000662,0
7000663,[0.83915347 0.16084653]
7000664,[0.77920357 0.22079643]
7000665,0
7000666,0
7000667,0
7000668,0
7000669,0
7000670,[0.83578394 0.16421606]
7000671,0
7000672,[0.67516221 0.32483779]
7000673,[0.72370059 0.27629941]
7000674,0
7000675,[0.75617637 0.24382363]
7000676,0
7000677,[0.82693912 0.17306088]
7000678,0
7000679,[0.76860217 0.23139783]
7000680,0
7000681,[0.6302315 0.3697685]
7000682,[0.7133205 0.2866795]
7000683,0
7000684,[0.77607778 0.22392222]
7000685,0
7000686,[0.86967272 0.13032728]
7000687,[0.77523388 0.22476612]
7000688,0
7000689,[0.84829698 0.15170302]
7000690,0
7000691,[0.79289572 0.20710428]
7000692,0
7000693,0
7000694,0
7000695,0
7000696,0
7000697,[0.76046726 0.23953274]
7000698,[0.73919858 0.26080142]
7000699,[0.75871405 0.24128595]
7000700,[0.78634132 0.21365868]
7000701,[0.84475246 0.15524754]
7000702,[0.8084208 0.1915792]
7000703,0
7000704,[0.77825039 0.22174961]
7000705,0
7000706,0
7000707,[0.76800961 0.23199039]
7000708,[0.84255769 0.15744231]
7000709,0
7000710,[0.73406426 0.26593574]
7000711,0
7000712,0
7000713,[0.80337639 0.19662361]
7000714,[0.65840883 0.34159117]
7000715,[0.72934697 0.27065303]
7000716,[0.8006293 0.1993707]
7000717,[0.59166765 0.40833235]
7000718,0
7000719,0
7000720,[0.78045816 0.21954184]
7000721,[0.17561242 0.82438758]
7000722,[0.67620214 0.32379786]
7000723,[0.90016442 0.09983558]
7000724,0
7000725,0
7000726,[0.53615217 0.46384783]
7000727,[0.61374746 0.38625254]
7000728,0
7000729,0
7000730,[0.73512864 0.26487136]
7000731,[0.71313909 0.28686091]
7000732,[0.83555214 0.16444786]
7000733,0
7000734,0
7000735,0
7000736,0
7000737,0
7000738,0
7000739,[0.82001057 0.17998943]
7000740,[0.83388771 0.16611229]
7000741,0
7000742,0
7000743,0
7000744,0
7000745,[0.76895097 0.23104903]
7000746,[0.71751615 0.28248385]
7000747,[0.58987922 0.41012078]
7000748,[0.75104315 0.24895685]
7000749,[0.7776381 0.2223619]
7000750,[0.81509289 0.18490711]
7000751,[0.42717825 0.57282175]
7000752,[0.56940003 0.43059997]
7000753,0
7000754,[0.86981696 0.13018304]
7000755,0
7000756,0
7000757,0
7000758,[0.82116785 0.17883215]
7000759,[0.74641794 0.25358206]
7000760,0
7000761,0
7000762,0
7000763,0
7000764,0
7000765,0
7000766,[0.71892549 0.28107451]
7000767,[0.53566743 0.46433257]
7000768,[0.72909933 0.27090067]
7000769,0
7000770,[0.88736485 0.11263515]
7000771,[0.82448618 0.17551382]
7000772,0
7000773,[0.83620957 0.16379043]
7000774,0
7000775,0
7000776,[0.80116328 0.19883672]
7000777,0
7000778,[0.4375283 0.5624717]
7000779,[0.87549104 0.12450896]
7000780,0
7000781,[0.7160527 0.2839473]
7000782,[0.807408 0.192592]
7000783,0
7000784,0
7000785,[0.71793219 0.28206781]
7000786,0
7000787,[0.81387366 0.18612634]
7000788,[0.83420389 0.16579611]
7000789,0
7000790,0
7000791,[0.88612896 0.11387104]
7000792,0
7000793,0
7000794,0
7000795,0
7000796,0
7000797,[0.84070048 0.15929952]
7000798,[0.81163989 0.18836011]
7000799,0
7000800,0
7000801,0
7000802,0
7000803,0
7000804,0
7000805,0
7000806,0
7000807,[0.78136189 0.21863811]
7000808,[0.84314993 0.15685007]
7000809,0
7000810,[0.73107254 0.26892746]
7000811,0
7000812,0
7000813,0
7000814,[0.73271222 0.26728778]
7000815,[0.73687062 0.26312938]
7000816,0
7000817,[0.80161781 0.19838219]
7000818,[0.56596382 0.43403618]
7000819,0
7000820,0
7000821,[0.72875002 0.27124998]
7000822,0
7000823,0
7000824,[0.77867061 0.22132939]
7000825,0
7000826,[0.79108194 0.20891806]
7000827,0
7000828,0
7000829,0
7000830,0
7000831,[0.70543938 0.29456062]
7000832,[0.66525507 0.33474493]
7000833,0
7000834,0
7000835,[0.7639196 0.2360804]
7000836,0
7000837,[0.73669089 0.26330911]
7000838,0
7000839,0
7000840,[0.64268391 0.35731609]
7000841,[0.57243167 0.42756833]
7000842,[0.57522071 0.42477929]
7000843,[0.87644834 0.12355166]
7000844,0
7000845,[0.47399832 0.52600168]
7000846,[0.87279286 0.12720714]
7000847,0
7000848,0
7000849,[0.56391221 0.43608779]
7000850,0
7000851,0
7000852,0
7000853,0
7000854,0
7000855,[0.66678941 0.33321059]
7000856,0
7000857,[0.80002685 0.19997315]
7000858,0
7000859,0
7000860,0
7000861,0
7000862,[0.79372945 0.20627055]
7000863,[0.69636299 0.30363701]
7000864,0
7000865,0
7000866,0
7000867,[0.71438296 0.28561704]
7000868,0
7000869,[0.69732727 0.30267273]
7000870,0
7000871,0
7000872,0
7000873,[0.77327471 0.22672529]
7000874,[0.59146709 0.40853291]
7000875,0
7000876,0
7000877,0
7000878,[0.64590405 0.35409595]
7000879,0
7000880,0
7000881,[0.88205971 0.11794029]
7000882,0
7000883,[0.83276656 0.16723344]
7000884,[0.53584352 0.46415648]
7000885,[0.64902856 0.35097144]
7000886,[0.62990775 0.37009225]
7000887,0
7000888,[0.8640044 0.1359956]
7000889,0
7000890,[0.83713502 0.16286498]
7000891,0
7000892,[0.61311246 0.38688754]
7000893,[0.50317157 0.49682843]
7000894,0
7000895,[0.66017324 0.33982676]
7000896,0
7000897,[0.73730847 0.26269153]
7000898,[0.77741721 0.22258279]
7000899,[0.66017811 0.33982189]
7000900,0
7000901,0
7000902,0
7000903,0
7000904,0
7000905,[0.65453373 0.34546627]
7000906,0
7000907,[0.91199121 0.08800879]
7000908,[0.71503532 0.28496468]
7000909,0
7000910,0
7000911,[0.71988822 0.28011178]
7000912,0
7000913,[0.53673742 0.46326258]
7000914,0
7000915,0
7000916,0
7000917,0
7000918,0
7000919,0
7000920,0
7000921,[0.74106686 0.25893314]
7000922,[0.74997092 0.25002908]
7000923,0
7000924,[0.74216457 0.25783543]
7000925,[0.83970919 0.16029081]
7000926,0
7000927,0
7000928,0
7000929,0
7000930,0
7000931,0
7000932,[0.73065243 0.26934757]
7000933,0
7000934,[0.59213082 0.40786918]
7000935,0
7000936,0
7000937,0
7000938,0
7000939,[0.87772254 0.12227746]
7000940,0
7000941,0
7000942,0
7000943,[0.78656861 0.21343139]
7000944,[0.86727664 0.13272336]
7000945,0
7000946,0
7000947,0
7000948,0
7000949,0
7000950,0
7000951,0
7000952,0
7000953,0
7000954,0
7000955,[0.59274831 0.40725169]
7000956,0
7000957,0
7000958,[0.72480325 0.27519675]
7000959,0
7000960,0
7000961,0
7000962,[0.67180637 0.32819363]
7000963,0
7000964,[0.8320236 0.1679764]
7000965,[0.70659692 0.29340308]
7000966,[0.64723397 0.35276603]
7000967,0
7000968,0
7000969,0
7000970,[0.87831654 0.12168346]
7000971,[0.81217874 0.18782126]
7000972,[0.79024893 0.20975107]
7000973,0
7000974,0
7000975,[0.72922858 0.27077142]
7000976,0
7000977,[0.46144393 0.53855607]
7000978,[0.53406112 0.46593888]
7000979,0
7000980,0
7000981,0
7000982,[0.3548013 0.6451987]
7000983,0
7000984,[0.67892275 0.32107725]
7000985,0
7000986,[0.62307221 0.37692779]
7000987,[0.87689981 0.12310019]
7000988,[0.69768553 0.30231447]
7000989,[0.62805348 0.37194652]
7000990,0
7000991,0
7000992,0
7000993,0
7000994,0
7000995,[0.72123657 0.27876343]
7000996,[0.60167755 0.39832245]
7000997,0
7000998,0
7000999,[0.79197179 0.20802821]
7001000,[0.73698221 0.26301779]
7001001,0
7001002,0
7001003,0
7001004,0
7001005,[0.88697291 0.11302709]
7001006,[0.73794225 0.26205775]
7001007,[0.70949895 0.29050105]
7001008,[0.62005364 0.37994636]
7001009,[0.7544809 0.2455191]
7001010,0
7001011,[0.76742993 0.23257007]
7001012,[0.79989943 0.20010057]
7001013,[0.8212919 0.1787081]
7001014,0
7001015,0
7001016,[0.92389193 0.07610807]
7001017,[0.7881012 0.2118988]
7001018,0
7001019,0
7001020,0
7001021,0
7001022,0
7001023,0
7001024,0
7001025,0
7001026,0
7001027,0
7001028,0
7001029,[0.4943864 0.5056136]
7001030,[0.88602202 0.11397798]
7001031,0
7001032,[0.82867504 0.17132496]
7001033,0
7001034,0
7001035,[0.79004895 0.20995105]
7001036,0
7001037,0
7001038,[0.89121125 0.10878875]
7001039,0
7001040,0
7001041,[0.64376876 0.35623124]
7001042,[0.8205649 0.1794351]
7001043,[0.75041699 0.24958301]
7001044,[0.78128723 0.21871277]
7001045,0
7001046,0
7001047,0
7001048,0
7001049,0
7001050,0
7001051,[0.78605638 0.21394362]
7001052,0
7001053,0
7001054,[0.75581991 0.24418009]
7001055,0
7001056,[0.67989365 0.32010635]
7001057,0
7001058,[0.90583027 0.09416973]
7001059,0
7001060,0
7001061,0
7001062,0
7001063,[0.80412875 0.19587125]
7001064,0
7001065,0
7001066,[0.65035466 0.34964534]
7001067,0
7001068,0
7001069,[0.59719067 0.40280933]
7001070,[0.80482623 0.19517377]
7001071,0
7001072,0
7001073,[0.74625876 0.25374124]
7001074,[0.80620614 0.19379386]
7001075,[0.72406633 0.27593367]
7001076,[0.80421861 0.19578139]
7001077,[0.58645461 0.41354539]
7001078,[0.84406146 0.15593854]
7001079,0
7001080,0
7001081,[0.69476475 0.30523525]
7001082,0
7001083,[0.73585079 0.26414921]
7001084,[0.83123457 0.16876543]
7001085,0
7001086,[0.81018612 0.18981388]
7001087,[0.86766837 0.13233163]
7001088,0
7001089,[0.80021408 0.19978592]
7001090,[0.64994496 0.35005504]
7001091,[0.68423416 0.31576584]
7001092,[0.87684312 0.12315688]
7001093,0
7001094,0
7001095,0
7001096,0
7001097,0
7001098,[0.84064325 0.15935675]
7001099,[0.88624504 0.11375496]
7001100,[0.27196593 0.72803407]
7001101,[0.62282486 0.37717514]
7001102,0
7001103,0
7001104,0
7001105,[0.60940113 0.39059887]
7001106,0
7001107,[0.7749569 0.2250431]
7001108,0
7001109,[0.83290937 0.16709063]
7001110,0
7001111,0
7001112,[0.84057744 0.15942256]
7001113,[0.63633937 0.36366063]
7001114,0
7001115,[0.84957434 0.15042566]
7001116,[0.78683343 0.21316657]
7001117,0
7001118,[0.84305944 0.15694056]
7001119,[0.64631101 0.35368899]
7001120,0
7001121,0
7001122,0
7001123,0
7001124,0
7001125,[0.80415288 0.19584712]
7001126,[0.77639798 0.22360202]
7001127,0
7001128,0
7001129,[0.60304196 0.39695804]
7001130,[0.63586497 0.36413503]
7001131,[0.68759016 0.31240984]
7001132,[0.80961212 0.19038788]
7001133,0
7001134,[0.70752577 0.29247423]
7001135,0
7001136,[0.62684333 0.37315667]
7001137,[0.59246657 0.40753343]
7001138,[0.6706959 0.3293041]
7001139,[0.76244615 0.23755385]
7001140,0
7001141,0
7001142,[0.39492477 0.60507523]
7001143,0
7001144,0
7001145,0
7001146,0
7001147,[0.49149502 0.50850498]
7001148,[0.89514184 0.10485816]
7001149,[0.7859403 0.2140597]
7001150,0
7001151,0
7001152,0
7001153,0
7001154,0
7001155,0
7001156,0
7001157,0
7001158,0
7001159,0
7001160,[0.81657342 0.18342658]
7001161,0
7001162,0
7001163,0
7001164,[0.65377917 0.34622083]
7001165,[0.80355225 0.19644775]
7001166,[0.89003784 0.10996216]
7001167,0
7001168,0
7001169,[0.53076021 0.46923979]
7001170,[0.84135856 0.15864144]
7001171,0
7001172,0
7001173,0
7001174,0
7001175,[0.84025005 0.15974995]
7001176,[0.77021137 0.22978863]
7001177,0
7001178,0
7001179,[0.78803022 0.21196978]
7001180,0
7001181,0
7001182,[0.73343871 0.26656129]
7001183,0
7001184,0
7001185,0
7001186,[0.82963618 0.17036382]
7001187,[0.8387246 0.1612754]
7001188,[0.75893649 0.24106351]
7001189,0
7001190,0
7001191,[0.62657888 0.37342112]
7001192,[0.88258401 0.11741599]
7001193,0
7001194,0
7001195,0
7001196,0
7001197,0
7001198,0
7001199,0
7001200,0
7001201,[0.76796134 0.23203866]
7001202,[0.77970647 0.22029353]
7001203,[0.78986028 0.21013972]
7001204,0
7001205,[0.7224255 0.2775745]
7001206,0
7001207,0
7001208,[0.80448512 0.19551488]
7001209,[0.77957736 0.22042264]
7001210,0
7001211,[0.76800733 0.23199267]
7001212,0
7001213,[0.74528374 0.25471626]
7001214,0
7001215,0
7001216,[0.71006468 0.28993532]
7001217,0
7001218,[0.82000991 0.17999009]
7001219,0
7001220,[0.79145576 0.20854424]
7001221,[0.77747889 0.22252111]
7001222,0
7001223,0
7001224,0
7001225,0
7001226,[0.71341993 0.28658007]
7001227,0
7001228,[0.67602778 0.32397222]
7001229,0
7001230,[0.84417723 0.15582277]
7001231,[0.87926029 0.12073971]
7001232,0
7001233,[0.84623697 0.15376303]
7001234,0
7001235,0
7001236,0
7001237,[0.78214941 0.21785059]
7001238,[0.65714798 0.34285202]
7001239,0
7001240,[0.84610728 0.15389272]
